CUST_ID,CPR_SPONSOR_ID,PV,TV,PV_CPR,IS_CPR,CPR_INTO
775230198,777040540,64.40,64.40,0.00,0,0
775231444,777038536,0.00,0.00,0.00,1,777038536
775231450,777040599,0.00,0.00,0.00,1,777040599
775231454,775187933,0.00,0.00,0.00,1,775187933
775231470,777231569,0.00,0.00,0.00,1,777231569
775231492,777040599,0.00,0.00,0.00,1,777040599
775231494,777070181,0.00,0.00,0.00,1,777070181
775231496,777040599,50.00,50.00,0.00,0,0
775231499,777040599,0.00,0.00,0.00,1,777040599
775231651,777076409,50.00,50.00,0.00,0,0
775231665,775192502,750.00,931.60,0.00,0,0
775231696,777070041,0.00,0.00,0.00,1,777070041
775231697,710001342,0.00,0.00,0.00,1,710001342
775231698,710001342,0.00,0.00,0.00,1,710001342
775231699,777070041,102.81,102.81,0.00,0,0
775231722,777085044,0.00,0.00,0.00,1,777085044
775231723,777085044,0.00,0.00,0.00,1,777085044
775231724,777085044,0.00,0.00,0.00,1,777085044
775231732,775216719,0.00,0.00,0.00,1,775216719
775231742,777070041,103.25,153.25,0.00,0,0
775231759,775231760,0.00,0.00,0.00,1,775231760
775231760,775222628,450.00,800.00,0.00,0,0
775231887,777080106,0.00,0.00,0.00,1,777080106
775231890,777039336,53.75,53.75,0.00,0,0
775231896,777070041,0.00,0.00,0.00,1,777070041
775231921,777078055,50.00,50.00,0.00,0,0
775231922,777078055,0.00,0.00,0.00,1,777078055
775231948,775220460,0.00,0.00,0.00,1,775220460
775231952,777040599,50.00,50.00,0.00,0,0
775231979,777078055,50.00,50.00,0.00,0,0
775231980,777078055,50.00,50.00,0.00,0,0
775232158,775183753,0.00,0.00,0.00,1,775183753
775232195,777482130,0.00,0.00,0.00,1,777482130
775232198,777040599,0.00,0.00,0.00,1,777040599
775232261,775113858,0.00,0.00,0.00,1,775113858
775232294,777323322,0.00,0.00,0.00,1,777323322
775233023,775173602,50.00,50.00,0.00,0,0
775233096,775165581,0.00,0.00,0.00,1,775165581
775233133,775165789,0.00,0.00,0.00,1,775165789
775233136,775173602,0.00,0.00,0.00,1,775173602
775233143,777252010,100.00,850.00,0.00,0,0
775233185,775223998,100.00,950.00,0.00,0,0
775233186,775233185,750.00,750.00,0.00,0,0
775233187,775233185,100.00,850.00,0.00,0,0
775233188,775233187,750.00,850.00,0.00,0,0
775233189,775233188,100.00,11603.45,0.00,0,0
775233190,775233189,11503.45,11503.45,0.00,0,0
775233192,775233193,100.00,850.00,0.00,0,0
775233193,775223998,100.00,950.00,0.00,0,0
775233199,775234718,100.00,1400.00,0.00,0,0
775233362,777034316,0.00,0.00,0.00,1,777034316
775234718,775233143,750.00,850.00,0.00,0,0
775234770,100002178,50.00,50.00,0.00,0,0
775234772,100002178,50.00,50.00,0.00,0,0
775234783,775189356,0.00,0.00,0.00,1,775189356
775234794,775165789,0.00,0.00,0.00,1,775165789
775234796,775165581,0.00,0.00,0.00,1,775165581
775234797,775173602,0.00,0.00,0.00,1,775173602
775234798,775173602,0.00,0.00,0.00,1,775173602
775234800,775189356,100.00,831.30,0.00,0,0
775234832,775222230,100.00,1069.15,0.00,0,0
775234868,775234800,100.00,304.10,0.00,0,0
775234877,775234832,50.00,50.00,0.00,0,0
775234880,777272696,0.00,0.00,0.00,1,777272696
775235353,775220501,650.00,1237.00,0.00,0,0
775235361,775234877,0.00,0.00,0.00,1,775234877
775235369,777272696,0.00,0.00,0.00,1,777272696
775235370,775234832,750.00,750.00,0.00,0,0
775235373,775189356,0.00,0.00,0.00,1,775189356
775235374,777272696,0.00,0.00,0.00,1,777272696
775235376,775189356,0.00,0.00,0.00,1,775189356
775235377,775173602,0.00,0.00,0.00,1,775173602
775235380,775173602,0.00,0.00,0.00,1,775173602
775235413,777145976,104.15,160.45,0.00,0,0
775235603,777017531,100.00,100.00,0.00,0,0
775235672,777249050,100.00,850.00,0.00,0,0
775236000,790000241,671.00,1058.40,0.00,0,0
775236085,775122031,0.00,0.00,0.00,1,775122031
775236091,775122031,0.00,0.00,0.00,1,775122031
775236137,777231569,50.00,50.00,0.00,0,0
775236171,775182508,0.00,0.00,0.00,1,775182508
775236192,777040540,85.55,126.90,0.00,0,0
775236207,775214703,750.00,850.00,0.00,0,0
775236271,777040540,0.00,0.00,0.00,1,777040540
775236272,777040540,80.70,80.70,0.00,0,0
775236329,777053967,0.00,0.00,0.00,1,777053967
775236336,777016623,100.00,100.00,0.00,0,0
775236747,777085553,0.00,0.00,0.00,1,777085553
775236764,775182510,50.00,50.00,0.00,0,0
775236912,777354093,0.00,0.00,0.00,1,777354093
775236916,777029243,0.00,0.00,0.00,1,777029243
775236982,777085553,0.00,0.00,0.00,1,777085553
775236983,777085553,0.00,0.00,0.00,1,777085553
775236994,777085553,0.00,0.00,0.00,1,777085553
775237326,775220450,0.00,0.00,0.00,1,775220450
775237330,777070181,0.00,0.00,0.00,1,777070181
775237340,777078153,0.00,0.00,0.00,1,777078153
775237345,777323322,0.00,0.00,0.00,1,777323322
775237367,777085553,0.00,0.00,0.00,1,777085553
775237380,777085553,0.00,0.00,0.00,1,777085553
775237386,777085521,0.00,0.00,0.00,1,777085521
775237395,777065214,0.00,0.00,0.00,1,777065214
775237400,777085521,0.00,0.00,0.00,1,777085521
775237404,775122031,0.00,0.00,0.00,1,775122031
775237425,777085553,0.00,0.00,0.00,1,777085553
775237429,777085553,0.00,0.00,0.00,1,777085553
775237441,777023002,0.00,0.00,0.00,1,777023002
775237454,775188740,0.00,0.00,0.00,1,775188740
775237460,777070181,0.00,0.00,0.00,1,777070181
775237488,200001845,0.00,0.00,0.00,1,200001845
775237489,775113858,0.00,0.00,0.00,1,775113858
775237529,775220458,0.00,0.00,0.00,1,775220458
775237540,775205862,0.00,0.00,0.00,1,775205862
775237548,775222628,0.00,0.00,0.00,1,775222628
775237562,775188740,0.00,0.00,0.00,1,775188740
775237567,777040540,0.00,0.00,0.00,1,777040540
775237570,777070181,0.00,0.00,0.00,1,777070181
775237571,777070181,50.20,50.20,0.00,0,0
775237578,777078153,0.00,0.00,0.00,1,777078153
775237580,777078153,0.00,0.00,0.00,1,777078153
775237607,775220458,100.00,762.00,0.00,0,0
775237610,775220450,100.00,950.00,0.00,0,0
775237613,775231760,0.00,0.00,0.00,1,775231760
775237618,777034316,0.00,0.00,0.00,1,777034316
775237658,777070041,0.00,0.00,0.00,1,777070041
775237663,775211541,50.00,100.00,0.00,0,0
775237664,777065214,0.00,0.00,0.00,1,777065214
775237667,777071820,0.00,0.00,0.00,1,777071820
775237714,777040540,51.05,51.05,0.00,0,0
775237728,777070181,0.00,0.00,0.00,1,777070181
775237733,777231569,0.00,0.00,0.00,1,777231569
775237734,777194783,0.00,0.00,0.00,1,777194783
775237778,777040573,57.45,57.45,0.00,0,0
775237781,775216541,750.00,750.00,0.00,0,0
775237783,777194783,0.00,0.00,0.00,1,777194783
775237786,775216719,50.00,50.00,0.00,0,0
775237798,777039336,0.00,0.00,0.00,1,777039336
775237833,775182508,0.00,0.00,0.00,1,775182508
775237837,775228500,0.00,0.00,0.00,1,775228500
775237856,777065214,0.00,0.00,0.00,1,777065214
775237878,777039336,0.00,0.00,0.00,1,777039336
775237887,777040599,0.00,0.00,0.00,1,777040599
775237888,777040599,0.00,0.00,0.00,1,777040599
775237903,777040602,50.00,50.00,0.00,0,0
775237923,775188740,0.00,0.00,0.00,1,775188740
775237953,777032963,0.00,0.00,0.00,1,777032963
775237959,777078153,0.00,0.00,0.00,1,777078153
775237960,777078153,0.00,0.00,0.00,1,777078153
775237966,775192464,0.00,0.00,0.00,1,775192464
775237970,775237663,0.00,0.00,0.00,1,775237663
775237973,777065214,0.00,0.00,0.00,1,777065214
775237987,777065214,0.00,0.00,0.00,1,777065214
775237991,777065214,0.00,0.00,0.00,1,777065214
777001454,775170240,0.00,0.00,0.00,1,775170240
777001484,775170240,100.00,1029.90,0.00,0,0
777001747,777017725,0.00,0.00,0.00,1,777017725
777003126,777315555,0.00,0.00,0.00,1,777315555
777003524,775170240,0.00,0.00,0.00,1,775170240
777004227,777315555,0.00,0.00,0.00,1,777315555
777006365,775170240,0.00,0.00,0.00,1,775170240
777007706,777007708,100.00,950.00,0.00,0,0
777007708,775170240,100.00,800.00,0.00,0,0
777016623,777044000,100.00,750.00,0.00,0,0
777017531,777053967,100.00,2029.00,0.00,0,0
777017548,777029243,100.00,850.00,0.00,0,0
777017701,770000001,0.00,0.00,0.00,1,770000001
777017725,770000001,0.00,1339.85,0.00,0,0
777021116,777315555,0.00,0.00,0.00,1,777315555
777022466,777023002,0.00,0.00,0.00,1,777023002
777022873,777039339,100.00,520.15,0.00,0,0
777023002,777039336,100.00,950.00,0.00,0,0
777023100,777040540,0.00,0.00,0.00,1,777040540
777024012,777016623,0.00,0.00,0.00,1,777016623
777024824,777043991,0.00,0.00,0.00,1,777043991
777024928,777040602,0.00,0.00,0.00,1,777040602
777025046,777039510,0.00,0.00,0.00,1,777039510
777025047,777039510,0.00,0.00,0.00,1,777039510
777025728,777043984,100.00,1541.50,0.00,0,0
777029224,777085553,100.00,750.70,0.00,0,0
777029243,777029224,100.70,750.00,0.00,0,0
777031184,777085553,50.00,100.00,0.00,0,0
777032733,777039510,0.00,0.00,0.00,1,777039510
777032742,777039510,106.90,106.90,0.00,0,0
777032963,200001657,100.00,466.40,0.00,0,0
777032967,777032963,0.00,0.00,0.00,1,777032963
777034316,777039336,100.30,950.85,0.00,0,0
777036769,777044000,0.00,0.00,0.00,1,777044000
777036942,777016623,100.00,850.00,0.00,0,0
777038324,777007706,0.00,0.00,0.00,1,777007706
777038532,777040599,0.00,0.00,0.00,1,777040599
777038536,777040599,50.00,150.00,0.00,0,0
777038626,777039339,100.55,815.55,0.00,0,0
777038763,777039336,0.00,0.00,0.00,1,777039336
777039335,777040540,100.00,810.75,0.00,0,0
777039336,777039335,100.00,866.89,0.00,0,0
777039339,777039336,111.50,750.25,0.00,0,0
777039341,777039339,0.00,0.00,0.00,1,777039339
777039510,777040533,112.27,1316.54,0.00,0,0
777039830,777039510,0.00,0.00,0.00,1,777039510
777040526,777315555,0.00,0.00,0.00,1,777315555
777040533,777017725,100.00,815.22,0.00,0,0
777040540,777040533,100.00,793.10,0.00,0,0
777040571,777040573,81.00,96.20,0.00,0,0
777040573,777040533,195.00,769.30,0.00,0,0
777040599,777039336,100.50,813.15,0.00,0,0
777040601,777039336,0.00,0.00,0.00,1,777039336
777040602,777039336,100.24,750.24,0.00,0,0
777040622,777039339,125.25,225.25,0.00,0,0
777043984,777040533,105.00,751.50,0.00,0,0
777043991,777043984,59.25,743.05,0.00,0,0
777044000,777025728,100.00,944.50,0.00,0,0
777044100,777017725,100.00,850.00,0.00,0,0
777044101,777044100,750.00,1500.00,0.00,0,0
777044225,777043984,100.00,850.00,0.00,0,0
777053449,777040599,0.00,0.00,0.00,1,777040599
777053452,777040599,0.00,0.00,0.00,1,777040599
777053680,777039339,0.00,0.00,0.00,1,777039339
777053681,777039339,0.00,0.00,0.00,1,777039339
777053967,777085553,100.00,790.25,0.00,0,0
777059495,777016623,0.00,0.00,0.00,1,777016623
777059781,777043991,0.00,0.00,0.00,1,777043991
777060056,777029243,0.00,0.00,0.00,1,777029243
777064322,777022873,146.25,146.25,0.00,0,0
777064330,777022873,101.45,101.45,0.00,0,0
777064676,777085521,0.00,0.00,0.00,1,777085521
777065195,777071820,0.00,0.00,0.00,1,777071820
777065197,777071820,0.00,0.00,0.00,1,777071820
777065214,777071820,100.00,850.00,0.00,0,0
777065306,777085521,0.00,0.00,0.00,1,777085521
777070040,777040602,0.00,0.00,0.00,1,777040602
777070041,777040602,200.00,806.06,0.00,0,0
777070181,777038536,100.00,1100.20,0.00,0,0
777070182,777070181,0.00,0.00,0.00,1,777070181
777070390,777040599,100.00,1105.90,0.00,0,0
777070595,777079811,0.00,0.00,0.00,1,777079811
777070644,777079811,0.00,0.00,0.00,1,777079811
777070925,777040533,0.00,0.00,0.00,1,777040533
777071820,777085521,100.00,950.00,0.00,0,0
777072140,777044000,239.00,239.00,0.00,0,0
777076409,777040540,100.00,675.40,0.00,0,0
777076433,777040599,62.65,62.65,0.00,0,0
777077555,777032963,0.00,0.00,0.00,1,777032963
777077556,777032963,0.00,0.00,0.00,1,777032963
777078055,777040622,100.00,250.00,0.00,0,0
777078153,777039510,100.00,860.85,0.00,0,0
777078176,777040602,100.00,100.00,0.00,0,0
777078275,777038626,650.00,1400.00,0.00,0,0
777078291,777038626,0.00,0.00,0.00,1,777038626
777079811,777078275,750.00,750.00,0.00,0,0
777080106,777078153,760.85,810.85,0.00,0,0
777084499,777065214,0.00,0.00,0.00,1,777065214
777085044,777034316,750.55,2704.55,0.00,0,0
777085521,777039335,104.70,904.70,0.00,0,0
777085524,777085521,0.00,0.00,0.00,1,777085521
777085553,777039335,100.00,800.65,0.00,0,0
777085970,777040599,0.00,0.00,0.00,1,777040599
777088241,770000001,0.00,0.00,0.00,1,770000001
777091362,777001484,0.00,0.00,0.00,1,777001484
777092230,777040540,0.00,0.00,0.00,1,777040540
777092274,777023002,0.00,0.00,0.00,1,777023002
777094878,777007706,0.00,0.00,0.00,1,777007706
777095514,777085044,0.00,0.00,0.00,1,777085044
777096571,777032963,50.00,50.00,0.00,0,0
777101062,777044225,0.00,0.00,0.00,1,777044225
777102035,777133204,100.00,850.00,0.00,0,0
777104780,777070181,0.00,0.00,0.00,1,777070181
777108711,777040602,0.00,0.00,0.00,1,777040602
777109291,777032963,0.00,0.00,0.00,1,777032963
777109374,777039339,0.00,0.00,0.00,1,777039339
777112071,777065214,0.00,0.00,0.00,1,777065214
777128996,777039339,0.00,0.00,0.00,1,777039339
777130449,777044000,0.00,0.00,0.00,1,777044000
777133204,777017531,750.00,850.00,0.00,0,0
777133315,777016623,0.00,0.00,0.00,1,777016623
777137976,777070181,0.00,0.00,0.00,1,777070181
777141677,777017548,0.00,0.00,0.00,1,777017548
777143111,777025728,853.05,853.05,0.00,0,0
777145976,777039339,53.85,158.00,0.00,0,0
777149098,777085521,0.00,0.00,0.00,1,777085521
777149640,777102035,750.00,750.00,0.00,0,0
777162724,777017531,1038.75,1038.75,0.00,0,0
777163048,777017725,0.00,161.25,0.00,0,0
777165070,777039510,66.70,66.70,0.00,0,0
777165094,777040599,0.00,0.00,0.00,1,777040599
777165179,777039335,0.00,0.00,0.00,1,777039335
777165242,777053967,0.00,0.00,0.00,1,777053967
777167209,777032963,50.00,50.00,0.00,0,0
777171560,770000001,0.00,0.00,0.00,1,770000001
777172544,777085521,0.00,0.00,0.00,1,777085521
777172546,777065214,0.00,0.00,0.00,1,777065214
777172654,777065214,0.00,0.00,0.00,1,777065214
777172666,777065214,0.00,0.00,0.00,1,777065214
777172677,777065214,0.00,0.00,0.00,1,777065214
777173414,777039339,0.00,0.00,0.00,1,777039339
777173813,777040540,0.00,0.00,0.00,1,777040540
777179362,777070041,100.00,100.00,0.00,0,0
777179884,777070041,0.00,0.00,0.00,1,777070041
777185212,777143111,0.00,0.00,0.00,1,777143111
777186530,777354093,0.00,0.00,0.00,1,777354093
777186882,777034316,0.00,0.00,0.00,1,777034316
777187290,777079811,0.00,0.00,0.00,1,777079811
777187314,777079811,0.00,0.00,0.00,1,777079811
777191339,777079811,0.00,0.00,0.00,1,777079811
777194783,777032963,50.00,100.00,0.00,0,0
777195427,777040602,0.00,0.00,0.00,1,777040602
777196830,777001484,179.90,179.90,0.00,0,0
777204480,777044000,505.50,814.40,0.00,0,0
777204582,777079811,0.00,0.00,0.00,1,777079811
777205333,777281805,100.00,100.00,0.00,0,0
777211561,777078153,0.00,0.00,0.00,1,777078153
777212825,777029224,100.00,750.00,0.00,0,0
777223230,777017548,0.00,0.00,0.00,1,777017548
777228776,777044000,0.00,0.00,0.00,1,777044000
777230471,777040571,0.00,0.00,15.20,1,777040571
777231569,777070181,750.00,1045.48,0.00,0,0
777232041,777040602,0.00,0.00,0.00,1,777040602
777232064,777040602,0.00,0.00,0.00,1,777040602
777232066,777040602,0.00,0.00,0.00,1,777040602
777234865,775234800,100.00,316.50,0.00,0,0
777237621,777212825,100.00,750.00,0.00,0,0
777238645,777023002,100.00,850.00,0.00,0,0
777239160,777078176,0.00,0.00,0.00,1,777078176
777241696,777040622,0.00,0.00,0.00,1,777040622
777242120,777001484,750.00,1200.40,0.00,0,0
777243681,777078176,0.00,0.00,0.00,1,777078176
777245689,775188740,105.15,105.15,0.00,0,0
777247619,777023002,0.00,0.00,0.00,1,777023002
777247715,777034316,0.00,0.00,0.00,1,777034316
777248951,777163048,100.60,950.60,0.00,0,0
777249050,777248951,750.00,850.00,0.00,0,0
777249069,777248951,100.00,850.00,0.00,0,0
777251195,777040599,50.00,50.00,0.00,0,0
777251354,777007706,750.00,750.00,0.00,0,0
777252010,777043984,100.00,750.00,0.00,0,0
777252243,777085521,0.00,0.00,0.00,1,777085521
777254873,777038626,65.00,65.00,0.00,0,0
777272696,777252010,100.00,800.00,0.00,0,0
777274463,775236000,190.15,190.15,0.00,0,0
777278628,777070181,0.00,0.00,0.00,1,777070181
777280294,777040599,0.00,0.00,0.00,1,777040599
777280295,777040599,0.00,0.00,0.00,1,777040599
777281536,777017548,750.00,750.00,0.00,0,0
777281805,777237621,100.00,750.00,0.00,0,0
777287097,777237621,0.00,0.00,0.00,1,777237621
777289605,777040533,100.00,850.00,0.00,0,0
777293598,777085553,100.65,1150.65,0.00,0,0
777293880,777281805,0.00,0.00,0.00,1,777281805
777293920,777281805,0.00,0.00,0.00,1,777281805
777302035,777044100,0.00,0.00,0.00,1,777044100
777302060,777044101,750.00,750.00,0.00,0,0
777305476,777293598,50.00,50.00,0.00,0,0
777307186,777078176,0.00,0.00,0.00,1,777078176
777312789,777070181,0.00,0.00,0.00,1,777070181
777314723,777017725,0.00,0.00,0.00,1,777017725
777314763,775174507,0.00,0.00,0.00,1,775174507
777314809,775174507,0.00,0.00,0.00,1,775174507
777314811,775174507,1661.70,1661.70,0.00,0,0
777314995,777017725,119.85,119.85,0.00,0,0
777315485,777315496,0.00,0.00,0.00,1,777315496
777315489,777315496,0.00,0.00,0.00,1,777315496
777315496,777315555,750.00,1340.00,0.00,0,0
777315497,777315496,0.00,0.00,0.00,1,777315496
777315503,777315635,0.00,0.00,0.00,1,777315635
777315514,777315555,0.00,0.00,0.00,1,777315555
777315516,777315555,0.00,0.00,0.00,1,777315555
777315517,777315555,0.00,0.00,0.00,1,777315555
777315555,777017725,100.00,850.00,0.00,0,0
777315601,777315496,0.00,0.00,0.00,1,777315496
777315602,777315496,0.00,0.00,0.00,1,777315496
777315603,777315496,0.00,0.00,0.00,1,777315496
777315634,777315496,0.00,0.00,0.00,1,777315496
777315635,777315496,590.00,590.00,0.00,0,0
777320252,777315496,0.00,0.00,0.00,1,777315496
777320254,777315555,0.00,0.00,0.00,1,777315555
777323322,777281805,100.00,850.00,0.00,0,0
777323325,777212825,0.00,0.00,0.00,1,777212825
777325761,777333405,100.00,850.00,0.00,0,0
777325779,777325761,750.00,750.00,0.00,0,0
777333405,777249069,750.00,850.00,0.00,0,0
777337006,775235672,750.00,750.00,0.00,0,0
777338422,777025728,0.00,0.00,16.20,1,777025728
777354093,777029243,100.00,850.00,0.00,0,0
777354095,777053967,100.00,100.00,0.00,0,0
777355497,777040540,0.00,0.00,0.00,1,777040540
777378589,777315555,0.00,0.00,0.00,1,777315555
777385337,777478891,100.00,307.00,0.00,0,0
777385338,777478891,0.00,0.00,0.00,1,777478891
777395742,777076409,0.00,0.00,0.00,1,777076409
777398299,777315555,0.00,0.00,0.00,1,777315555
777398315,777025728,0.00,0.00,22.25,1,777025728
777399039,777017725,0.00,0.00,0.00,1,777017725
777438823,777039339,53.60,53.60,0.00,0,0
777445204,777023002,0.00,0.00,0.00,1,777023002
777457584,777007706,0.00,0.00,0.00,1,777007706
777477611,777016623,0.00,0.00,0.00,1,777016623
777478891,777034316,100.00,200.00,0.00,0,0
777482130,777040599,50.00,50.00,0.00,0,0
777484434,777162724,0.00,0.00,0.00,1,777162724
777500227,777078176,0.00,0.00,0.00,1,777078176
777500552,777034316,0.00,0.00,0.00,1,777034316
777500736,775189584,600.00,3032.85,0.00,0,0
777500855,777043991,0.00,0.00,48.70,1,777043991
777777771,770000001,0.00,0.00,0.00,1,770000001
777777772,770000001,0.00,0.00,0.00,1,770000001
777777773,770000001,0.00,0.00,0.00,1,770000001
777777777,770000001,0.00,0.00,0.00,1,770000001
777777778,770000001,0.00,0.00,0.00,1,770000001
778101542,775162921,388.55,388.55,0.00,0,0
778101810,777315496,0.00,0.00,0.00,1,777315496
778103396,777039339,105.50,105.50,0.00,0,0
778104481,777085553,100.00,1050.00,0.00,0,0
778110102,775165789,0.00,0.00,0.00,1,775165789
790000004,777025728,0.00,0.00,0.00,1,777025728
790000010,777029243,0.00,0.00,0.00,1,777029243
790000014,777039510,0.00,0.00,0.00,1,777039510
790000021,777029243,100.00,100.00,0.00,0,0
790000053,777029224,0.00,0.00,0.00,1,777029224
790000056,777039336,0.00,0.00,0.00,1,777039336
790000059,770000001,0.00,0.00,0.00,1,770000001
790000083,777085521,0.00,0.00,0.00,1,777085521
790000103,777065214,0.00,0.00,0.00,1,777065214
790000104,777065214,0.00,0.00,0.00,1,777065214
790000113,777085521,0.00,0.00,0.00,1,777085521
790000116,775182508,750.00,750.00,0.00,0,0
790000144,770000001,0.00,0.00,0.00,1,770000001
790000145,770000001,0.00,0.00,0.00,1,770000001
790000159,777072140,0.00,0.00,0.00,1,777072140
790000164,100001997,180.00,180.00,0.00,0,0
790000165,775235353,587.00,587.00,0.00,0,0
790000185,100001997,111.79,217.96,0.00,0,0
790000196,790000164,0.00,0.00,0.00,1,790000164
790000219,777040602,0.00,0.00,0.00,1,777040602
790000225,775236000,0.00,0.00,0.00,1,775236000
790000240,775217001,475.00,788.80,0.00,0,0
790000241,790000240,100.00,771.00,0.00,0,0
790000268,777163048,0.00,0.00,0.00,1,777163048
790000284,775113858,100.45,900.45,0.00,0,0
790000301,790000437,0.00,0.00,0.00,1,790000437
790000314,100002000,0.00,0.00,0.00,1,100002000
790000321,100001997,0.00,0.00,0.00,1,100001997
790000324,100001527,0.00,0.00,0.00,1,100001527
790000327,777039510,0.00,0.00,0.00,1,777039510
790000339,775217005,0.00,0.00,11.20,1,775217005
790000356,100001997,0.00,0.00,0.00,1,100001997
790000381,777070041,0.00,0.00,0.00,1,777070041
790000401,100001392,0.00,0.00,0.00,1,100001392
790000406,100001539,0.00,0.00,64.01,1,100001539
790000417,790000406,0.00,0.00,0.00,1,790000406
790000434,790000185,106.17,106.17,0.00,0,0
790000435,100001997,117.51,117.51,0.00,0,0
790000437,775217001,75.00,1304.60,0.00,0,0
790000449,100001999,0.00,0.00,0.00,1,100001999
790000492,100001997,100.14,100.14,0.00,0,0
790000568,100001997,0.00,0.00,0.00,1,100001997
790000573,100001527,0.00,0.00,0.00,1,100001527
790000582,100002362,85.40,85.40,0.00,0,0
790000595,100001539,105.09,687.84,0.00,0,0
790000599,790000595,0.00,0.00,0.00,1,790000595
790000600,790000595,0.00,0.00,0.00,1,790000595
790000613,777163048,60.65,491.15,0.00,0,0
790000634,100001999,114.03,114.03,0.00,0,0
790000636,777163048,0.00,0.00,0.00,1,777163048
790000664,100001539,0.00,0.00,0.00,1,100001539
790000690,790000595,0.00,0.00,90.00,1,790000595
790000700,100001527,0.00,0.00,0.00,1,100001527
790000743,790000595,0.00,0.00,0.00,1,790000595
790000769,100001997,105.23,105.23,0.00,0,0
790000807,775223998,100.00,850.00,0.00,0,0
790000808,790000807,750.00,850.00,0.00,0,0
790000809,790000808,100.00,1400.00,0.00,0,0
790000810,790000809,1300.00,1300.00,0.00,0,0
790000811,775233199,1300.00,1300.00,0.00,0,0
790000817,100001999,0.00,0.00,0.00,1,100001999
790000822,100001539,288.90,288.90,0.00,0,0
790000832,100001258,0.00,0.00,0.00,1,100001258
790000881,100001258,0.00,0.00,0.00,1,100001258
790001022,100002136,50.00,50.00,0.00,0,0
790001024,100002295,187.15,187.15,0.00,0,0
790001039,777085044,0.00,0.00,0.00,1,777085044
790001040,777085044,0.00,0.00,0.00,1,777085044
790001042,777085044,0.00,0.00,0.00,1,777085044
790001070,775234800,0.00,0.00,0.00,1,775234800
790001122,100002104,0.00,0.00,25.65,1,100002104
790001157,770000001,0.00,0.00,0.00,1,770000001
790001167,100001392,0.00,0.00,0.00,1,100001392
790001232,100001999,168.76,168.76,0.00,0,0
790001252,100001997,0.00,0.00,0.00,1,100001997
790001296,770000001,0.00,0.00,0.00,1,770000001
790001307,100001997,104.85,104.85,0.00,0,0
790001320,775236000,0.00,0.00,0.00,1,775236000
790001331,100002000,100.88,100.88,0.00,0,0
790001333,790000634,0.00,0.00,0.00,1,790000634
790001337,775235413,0.00,0.00,0.00,1,775235413
790001338,100001258,53.05,53.05,0.00,0,0
790001362,777482130,0.00,0.00,0.00,1,777482130
790001372,790002163,0.00,0.00,0.00,1,790002163
790001383,775235413,56.30,56.30,0.00,0,0
790001384,100001997,0.00,0.00,0.00,1,100001997
790001400,100001999,123.75,579.33,0.00,0,0
790001406,100002136,50.00,50.00,0.00,0,0
790001429,100001999,0.00,0.00,0.00,1,100001999
790001431,100001997,198.14,198.14,0.00,0,0
790001455,775217012,0.00,0.00,0.00,1,775217012
790001465,775217005,0.00,0.00,48.10,1,775217005
790001482,775235413,0.00,0.00,0.00,1,775235413
790001492,790001400,344.27,388.26,0.00,0,0
790001500,775235413,0.00,0.00,0.00,1,775235413
790001544,100002136,50.00,50.00,0.00,0,0
790001545,775217005,50.20,50.20,0.00,0,0
790001605,775235413,0.00,0.00,0.00,1,775235413
790001606,100001539,0.00,0.00,0.00,1,100001539
790001608,775235413,0.00,0.00,0.00,1,775235413
790001618,200002171,0.00,0.00,0.00,1,200002171
790001619,200002171,0.00,0.00,0.00,1,200002171
790001636,100001539,0.00,0.00,0.00,1,100001539
790001674,775217005,0.00,0.00,21.40,1,775217005
790001677,770000001,0.00,0.00,0.00,1,770000001
790001704,777017548,0.00,0.00,0.00,1,777017548
790001716,775217005,0.00,0.00,0.00,1,775217005
790001749,777085044,0.00,0.00,0.00,1,777085044
790001763,790002680,54.05,54.05,0.00,0,0
790001765,200001342,63.70,226.70,0.00,0,0
790001773,770000001,0.00,0.00,0.00,1,770000001
790001792,775173602,0.00,0.00,0.00,1,775173602
790001818,775235413,0.00,0.00,0.00,1,775235413
790001853,775235413,0.00,0.00,0.00,1,775235413
790001854,100002252,50.00,50.00,0.00,0,0
790001867,100002252,0.00,0.00,0.00,1,100002252
790001869,100002252,0.00,0.00,0.00,1,100002252
790001894,100001259,0.00,0.00,0.00,1,100001259
790001898,100001527,288.04,288.04,0.00,0,0
790001915,790002680,0.00,0.00,0.00,1,790002680
790001919,100001527,0.00,0.00,45.00,1,100001527
790001956,790001492,0.00,0.00,0.00,1,790001492
790001998,775237607,100.00,582.05,0.00,0,0
790002031,777039510,370.89,870.67,0.00,0,0
790002033,775217001,0.00,0.00,0.00,1,775217001
790002045,100001997,90.35,90.35,0.00,0,0
790002123,790002680,0.00,0.00,0.00,1,790002680
790002151,790002031,499.78,1293.54,0.00,0,0
790002157,200002930,100.00,1170.00,0.00,0,0
790002161,775234800,0.00,0.00,0.00,1,775234800
790002162,790002151,793.76,2649.81,0.00,0,0
790002163,790002162,1856.05,1856.05,0.00,0,0
790002178,775237781,0.00,0.00,0.00,1,775237781
790002206,790002163,0.00,0.00,0.00,1,790002163
790002221,775214691,50.00,50.00,0.00,0,0
790002239,790002680,0.00,0.00,0.00,1,790002680
790002289,100001258,0.00,0.00,0.00,1,100001258
790002293,100002143,50.00,50.00,0.00,0,0
790002323,770000001,0.00,0.00,0.00,1,770000001
