cust_id,pv_bonus,tv_bonus,courtesy,override,infinity,dwn_code
100001437,0,0,0,0,0,EU1
100001473,0,0,0,0,0,EU1
100001527,0,0,"19,65",0,0,EU1
100001539,0,0,"32,13","73,92",0,EU1
100001590,0,0,0,0,0,EU1
100001901,0,0,0,0,0,EU1
100001997,0,0,"50,41","15,93",0,EU1
100001999,0,0,"33,52","234,56",0,EU1
100002000,0,0,"18,85","392,58",0,EU1
100002007,0,0,0,0,0,EU1
100002051,0,0,0,0,0,EU1
100002053,0,0,0,0,0,EU1
100002062,0,0,0,0,0,EU1
100002063,0,0,0,0,0,EU1
100002065,0,0,0,0,0,EU1
100002068,0,0,"8,15",0,0,EU1
100002069,0,0,0,0,0,EU1
100002070,0,0,0,0,0,EU1
100002090,0,0,0,0,0,EU1
100002091,0,0,0,0,0,EU1
100002093,0,0,0,0,0,EU1
100002094,0,0,0,0,0,EU1
100002095,0,0,0,0,0,EU1
100002096,0,0,0,0,0,EU1
100002097,0,0,0,0,0,EU1
100002098,0,0,0,0,0,EU1
100002100,0,0,0,0,0,EU1
100002104,0,0,0,0,0,EU1
100002121,0,0,0,0,0,EU1
100002127,0,0,0,0,0,EU1
100002128,0,0,"37,5",0,0,EU1
100002136,0,0,"62,52","294,4",0,EU1
100002141,0,0,0,0,0,EU1
100002142,0,0,0,0,0,EU1
100002143,0,0,"7,5",0,0,EU1
100002144,0,0,0,0,0,EU1
100002146,0,0,"90,95",225,0,EU1
100002147,0,0,"37,5","422,85",0,EU1
100002152,0,0,0,0,0,EU1
100002160,0,0,"37,5",0,0,EU1
100002178,0,0,"52,5","7,5",0,EU1
100002199,0,0,0,0,0,EU1
100002203,0,0,0,0,0,EU1
100002209,0,0,0,0,0,EU1
100002222,0,0,0,0,0,EU1
100002231,0,0,0,0,0,EU1
100002233,0,0,0,0,0,EU1
100002239,0,0,0,0,0,EU1
100002252,0,0,"82,12","826,08",0,EU1
100002269,0,0,0,0,0,EU1
100002270,0,0,0,0,0,EU1
100002272,0,0,0,0,0,EU1
100002283,0,0,0,0,0,EU1
100002295,0,0,"9,36",0,0,EU1
100002324,0,0,0,0,0,EU1
100002332,0,0,0,0,0,EU1
100002333,0,0,0,0,0,EU1
100002334,0,0,0,0,0,EU1
100002335,0,0,0,0,0,EU1
100002336,0,0,0,0,0,EU1
100002337,0,0,0,0,0,EU1
100002338,0,0,0,0,0,EU1
100002340,0,0,0,0,0,EU1
100002341,0,0,0,0,0,EU1
100002342,0,0,0,0,0,EU1
100002345,0,0,"2,5",0,0,EU1
100002360,0,0,0,0,0,EU1
100002361,0,0,0,0,0,EU1
100002362,0,0,"23,09","20,16",0,EU1
100002363,0,0,0,0,0,EU1
100002364,0,0,0,0,0,EU1
100002366,0,0,0,0,0,EU1
100002368,0,0,0,0,0,EU1
100002369,0,0,0,0,0,EU1
100002375,0,0,"37,5",0,0,EU1
100002377,0,0,0,0,0,EU1
100002380,0,0,0,0,0,EU1
100002384,0,0,0,0,0,EU1
100002387,0,0,0,0,0,EU1
100002389,0,0,0,0,0,EU1
100002390,0,0,0,0,0,EU1
100002402,0,0,0,0,0,EU1
100002405,0,0,0,0,0,EU1
100002406,0,0,0,0,0,EU1
100002408,0,0,0,0,0,EU1
100002410,0,0,0,0,0,EU1
100002432,0,0,0,0,0,EU1
100002433,0,0,0,0,0,EU1
100002435,0,0,0,0,0,EU1
100002436,0,0,0,0,0,EU1
100002437,0,0,0,0,0,EU1
100002444,0,0,0,0,0,EU1
100002445,0,0,0,0,0,EU1
100002448,0,0,0,0,0,EU1
100002451,0,0,0,0,0,EU1
100002453,0,0,0,0,0,EU1
100002455,0,0,0,0,0,EU1
100002473,0,0,0,0,0,EU1
100002476,0,0,0,0,0,EU1
100002477,0,0,0,0,0,EU1
100002480,0,0,0,0,0,EU1
100002497,0,0,0,0,0,EU1
100002499,0,0,0,0,0,EU1
100002500,0,0,0,0,0,EU1
100002503,0,0,0,0,0,EU1
100002505,0,0,0,0,0,EU1
100002506,0,0,0,0,0,EU1
100002507,0,0,0,0,0,EU1
100002509,0,0,0,0,0,EU1
100002510,0,0,0,0,0,EU1
100002522,0,0,0,0,0,EU1
100002523,0,0,0,0,0,EU1
100002524,0,0,0,0,0,EU1
100002525,0,0,0,0,0,EU1
100002526,0,0,0,0,0,EU1
100002527,0,0,0,0,0,EU1
100002529,0,0,0,0,0,EU1
100002530,0,0,0,0,0,EU1
100002532,0,0,0,0,0,EU1
100002534,0,0,0,0,0,EU1
100002535,0,0,0,0,0,EU1
100002536,0,0,0,0,0,EU1
100002537,0,0,0,0,0,EU1
100002538,0,0,0,0,0,EU1
100002539,0,0,0,0,0,EU1
100002540,0,0,0,0,0,EU1
100002541,0,0,0,0,0,EU1
100002555,0,0,0,0,0,EU1
100002565,0,0,0,0,0,EU1
100002567,0,0,0,0,0,EU1
100002573,0,0,0,0,0,EU1
100002591,0,0,"37,5",0,0,EU1
100002592,0,0,0,0,0,EU1
100002595,0,0,0,0,0,EU1
100002596,0,0,0,0,0,EU1
100002598,0,0,0,0,0,EU1
100002599,0,0,0,0,0,EU1
100002600,0,0,0,0,0,EU1
100002601,0,0,0,0,0,EU1
100002603,0,0,0,0,0,EU1
100002608,0,0,0,0,0,EU1
100002611,0,0,0,0,0,EU1
100002628,0,0,0,0,0,EU1
100002652,0,0,0,0,0,EU1
100002653,0,0,0,0,0,EU1
100002663,0,0,0,0,0,EU1
100002664,0,0,0,0,0,EU1
100002668,0,0,0,0,0,EU1
100002675,0,0,0,0,0,EU1
100002678,0,0,0,0,0,EU1
100002680,0,0,0,0,0,EU1
100002699,0,0,0,0,0,EU1
100002701,0,0,0,0,0,EU1
100002702,0,0,0,0,0,EU1
100002703,0,0,0,0,0,EU1
100002704,0,0,0,0,0,EU1
100002705,0,0,0,0,0,EU1
100002707,0,0,0,0,0,EU1
100002708,0,0,0,0,0,EU1
100002716,0,0,"6,72",0,0,EU1
100002721,0,0,0,0,0,EU1
100002722,0,0,0,0,0,EU1
100002723,0,0,"3,04",0,0,EU1
100002730,0,0,0,0,0,EU1
100002740,0,0,0,0,0,EU1
100002742,0,0,0,0,0,EU1
100002761,0,0,0,0,0,EU1
100002763,0,0,0,0,0,EU1
100002768,0,0,0,0,0,EU1
100002769,0,0,0,0,0,EU1
100002770,0,0,0,0,0,EU1
100002771,0,0,0,0,0,EU1
100002778,0,0,0,0,0,EU1
100002782,0,0,0,0,0,EU1
100002783,0,0,0,0,0,EU1
100002784,0,0,0,0,0,EU1
100002785,0,0,0,0,0,EU1
100002798,0,0,0,0,0,EU1
100002800,0,0,0,0,0,EU1
100002801,0,0,0,0,0,EU1
100002804,0,0,0,0,0,EU1
100002805,0,0,0,0,0,EU1
100002806,0,0,0,0,0,EU1
100002807,0,0,0,0,0,EU1
100002808,0,0,0,0,0,EU1
100002810,0,0,0,0,0,EU1
100002812,0,0,0,0,0,EU1
100002834,0,0,0,0,0,EU1
100002835,0,0,0,0,0,EU1
100002836,0,0,0,0,0,EU1
100002837,0,0,0,0,0,EU1
200001017,0,0,0,0,0,EU1
200001020,0,0,"24,15",0,0,EU1
200001024,0,0,0,0,0,EU1
200001034,0,0,0,0,0,EU1
200001043,0,0,0,0,0,EU1
200001044,0,0,0,0,0,EU1
200001049,0,0,0,0,0,EU1
200001052,0,0,0,0,0,EU1
200001069,0,0,0,0,0,EU1
200001072,0,0,"111,75",0,0,EU1
200001085,0,0,0,0,0,EU1
200001103,0,0,0,0,0,EU1
200001104,0,0,0,0,0,EU1
200001107,0,0,0,0,0,EU1
200001109,0,0,0,0,0,EU1
200001112,0,0,0,0,0,EU1
200001116,0,0,0,0,0,EU1
200001118,0,0,0,0,0,EU1
200001132,0,0,5,"335,25",0,EU1
200001133,0,0,0,0,0,EU1
200001134,0,0,0,0,0,EU1
200001146,0,0,0,0,0,EU1
200001147,0,0,0,0,0,EU1
200001149,0,0,0,0,0,EU1
200001150,0,0,0,0,0,EU1
200001153,0,0,0,0,0,EU1
200001156,0,0,0,0,0,EU1
200001164,0,0,0,0,0,EU1
200001167,0,0,0,0,0,EU1
200001177,0,0,0,0,0,EU1
200001321,0,0,"2,64",0,0,EU1
200001342,0,0,"65,27","107,15",0,EU1
200001344,0,0,0,0,0,EU1
200001355,0,0,0,0,0,EU1
200001363,0,0,0,0,0,EU1
200001364,0,0,0,0,0,EU1
200001365,0,0,0,0,0,EU1
200001367,0,0,0,0,0,EU1
200001370,0,0,0,0,0,EU1
200001386,0,0,0,0,0,EU1
200001391,0,0,0,0,0,EU1
200001396,0,0,0,0,0,EU1
200001397,0,0,"22,48",0,0,EU1
200001428,0,0,0,0,0,EU1
200001483,0,0,0,0,0,EU1
200001611,0,0,0,0,0,EU1
200001620,0,0,0,0,0,EU1
200001648,0,0,0,0,0,EU1
200001652,0,0,"19,77",0,0,EU1
200001657,0,0,"32,94","213,66",0,EU1
200001664,0,0,0,0,0,EU1
200001669,0,0,0,0,0,EU1
200001673,0,0,0,0,0,EU1
200001684,0,0,0,0,0,EU1
200001689,0,0,"27,51","7,5",0,EU1
200001692,0,0,0,0,0,EU1
200001708,0,0,0,0,0,EU1
200001728,0,0,0,0,0,EU1
200001731,0,0,0,0,0,EU1
200001733,0,0,"6,81",0,0,EU1
200001734,0,0,0,0,0,EU1
200001735,0,0,0,0,0,EU1
200001739,0,0,0,0,0,EU1
200001754,0,0,"37,5",0,0,EU1
200001756,0,0,0,0,0,EU1
200001757,0,0,0,0,0,EU1
200001766,0,0,0,0,0,EU1
200001778,0,0,0,0,0,EU1
200001808,0,0,0,0,0,EU1
200001812,0,0,0,0,0,EU1
200001819,0,0,0,0,0,EU1
200001824,0,0,0,0,0,EU1
200001825,0,0,0,0,0,EU1
200001826,0,0,0,0,0,EU1
200001831,0,0,0,0,0,EU1
200001836,0,0,0,0,0,EU1
200001842,0,0,0,0,0,EU1
200001843,0,0,0,0,0,EU1
200001845,0,0,"3,68",0,0,EU1
200001858,0,0,0,0,0,EU1
200001860,0,0,0,0,0,EU1
200001865,0,0,0,0,0,EU1
200001869,0,0,"2,7",0,0,EU1
200001871,0,0,0,0,0,EU1
200001874,0,0,"32,5","112,5",0,EU1
200001879,0,0,0,0,0,EU1
200001887,0,0,0,0,0,EU1
200001888,0,0,7,0,0,EU1
200001889,0,0,0,0,0,EU1
200001910,0,0,0,0,0,EU1
200001912,0,0,0,0,0,EU1
200001916,0,0,0,0,0,EU1
200001919,0,0,0,0,0,EU1
200001921,0,0,0,0,0,EU1
200001943,0,0,0,0,0,EU1
200001949,0,0,0,0,0,EU1
200001956,0,0,0,0,0,EU1
200001959,0,0,0,0,0,EU1
200001979,0,0,0,0,0,EU1
200001981,0,0,"7,5",0,0,EU1
200001989,0,0,0,0,0,EU1
200001993,0,0,"32,5","134,7",0,EU1
200002005,0,0,0,0,0,EU1
200002006,0,0,0,0,0,EU1
200002008,0,0,0,0,0,EU1
200002018,0,0,0,0,0,EU1
200002019,0,0,"37,5",0,0,EU1
200002020,0,0,0,0,0,EU1
200002023,0,0,0,0,0,EU1
200002025,0,0,0,0,0,EU1
200002027,0,0,"15,73",0,0,EU1
200002034,0,0,0,0,0,EU1
200002035,0,0,0,0,0,EU1
200002042,0,0,"64,84","9,99",0,EU1
200002057,0,0,0,0,0,EU1
200002058,0,0,0,0,0,EU1
200002062,0,0,0,0,0,EU1
200002077,0,0,0,0,0,EU1
200002078,0,0,0,0,0,EU1
200002081,0,0,0,0,0,EU1
200002084,0,0,0,0,0,EU1
200002089,0,0,0,0,0,EU1
200002090,0,0,0,0,0,EU1
200002100,0,0,0,0,0,EU1
200002101,0,0,0,0,0,EU1
200002102,0,0,0,0,0,EU1
200002128,0,0,0,0,0,EU1
200002134,0,0,0,0,0,EU1
200002135,0,0,0,0,0,EU1
200002152,0,0,0,0,0,EU1
200002153,0,0,0,0,0,EU1
200002163,0,0,0,0,0,EU1
200002165,0,0,0,0,0,EU1
200002167,0,0,0,0,0,EU1
200002168,0,0,0,0,0,EU1
200002170,0,0,0,0,0,EU1
200002171,0,0,"35,11","156,49",0,EU1
200002174,0,0,0,0,0,EU1
200002181,0,0,0,0,0,EU1
200002183,0,0,0,0,0,EU1
200002185,0,0,0,0,0,EU1
200002217,0,0,0,0,0,EU1
200002228,0,0,0,0,0,EU1
200002229,0,0,0,0,0,EU1
200002238,0,0,0,0,0,EU1
200002251,0,0,0,0,0,EU1
200002253,0,0,0,0,0,EU1
200002274,0,0,0,0,0,EU1
200002280,0,0,0,0,0,EU1
200002282,0,0,0,0,0,EU1
200002283,0,0,0,0,0,EU1
200002287,0,0,0,0,0,EU1
200002300,0,0,"35,34","75,7",0,EU1
200002313,0,0,0,0,0,EU1
200002317,0,0,0,0,0,EU1
200002322,0,0,0,0,0,EU1
200002324,0,0,0,0,0,EU1
200002335,0,0,0,0,0,EU1
200002336,0,0,0,0,0,EU1
200002343,0,0,0,0,0,EU1
200002352,0,0,0,0,0,EU1
200002357,0,0,0,0,0,EU1
200002361,0,0,"40,86",0,0,EU1
200002362,0,0,0,0,0,EU1
200002363,0,0,0,0,0,EU1
200002366,0,0,0,0,0,EU1
200002372,0,0,0,0,0,EU1
200002379,0,0,0,0,0,EU1
200002381,0,0,0,0,0,EU1
200002384,0,0,0,0,0,EU1
200002387,0,0,0,0,0,EU1
200002393,0,0,0,0,0,EU1
200002394,0,0,0,0,0,EU1
200002400,0,0,"37,84",0,0,EU1
200002417,0,0,0,0,0,EU1
200002427,0,0,0,0,0,EU1
200002429,0,0,0,0,0,EU1
200002431,0,0,0,0,0,EU1
200002432,0,0,0,0,0,EU1
200002433,0,0,0,0,0,EU1
200002442,0,0,0,0,0,EU1
200002448,0,0,"64,89",0,0,EU1
200002449,0,0,0,0,0,EU1
200002451,0,0,0,0,0,EU1
200002458,0,0,0,0,0,EU1
200002459,0,0,0,0,0,EU1
200002461,0,0,0,0,0,EU1
200002463,0,0,0,0,0,EU1
200002466,0,0,0,0,0,EU1
200002473,0,0,0,0,0,EU1
200002474,0,0,0,0,0,EU1
200002486,0,0,0,0,0,EU1
200002496,0,0,0,0,0,EU1
200002502,0,0,0,0,0,EU1
200002506,0,0,0,0,0,EU1
200002507,0,0,5,0,0,EU1
200002509,0,0,0,0,0,EU1
200002513,0,0,5,0,0,EU1
200002520,0,0,0,0,0,EU1
200002523,0,0,0,0,0,EU1
200002524,0,0,0,0,0,EU1
200002527,0,0,0,0,0,EU1
200002528,0,0,0,0,0,EU1
200002532,0,0,0,0,0,EU1
200002538,0,0,"2,76",0,0,EU1
200002542,0,0,0,0,0,EU1
200002543,0,0,0,0,0,EU1
200002545,0,0,0,0,0,EU1
200002549,0,0,0,0,0,EU1
200002553,0,0,0,0,0,EU1
200002555,0,0,0,0,0,EU1
200002558,0,0,0,0,0,EU1
200002560,0,0,0,0,0,EU1
200002561,0,0,0,0,0,EU1
200002567,0,0,0,0,0,EU1
200002570,0,0,0,0,0,EU1
200002577,0,0,0,0,0,EU1
200002578,0,0,0,0,0,EU1
200002580,0,0,0,0,0,EU1
200002581,0,0,0,0,0,EU1
200002583,0,0,0,0,0,EU1
200002584,0,0,0,0,0,EU1
200002585,0,0,0,0,0,EU1
200002586,0,0,0,0,0,EU1
200002588,0,0,0,0,0,EU1
200002595,0,0,0,0,0,EU1
200002607,0,0,0,0,0,EU1
200002608,0,0,0,0,0,EU1
200002610,0,0,20,"399,47",0,EU1
200002614,0,0,0,0,0,EU1
200002616,0,0,0,0,0,EU1
200002620,0,0,0,0,0,EU1
200002626,0,0,0,0,0,EU1
200002642,0,0,"66,1",0,0,EU1
200002643,0,0,"2,5",0,0,EU1
200002654,0,0,0,0,0,EU1
200002660,0,0,0,0,0,EU1
200002668,0,0,0,0,0,EU1
200002675,0,0,0,0,0,EU1
200002679,0,0,0,0,0,EU1
200002680,0,0,0,0,0,EU1
200002686,0,0,0,0,0,EU1
200002689,0,0,0,0,0,EU1
200002692,0,0,0,0,0,EU1
200002696,0,0,0,0,0,EU1
200002699,0,0,0,0,0,EU1
200002703,0,0,0,0,0,EU1
200002713,0,0,0,0,0,EU1
200002715,0,0,0,0,0,EU1
200002721,0,0,0,0,0,EU1
200002722,0,0,0,0,0,EU1
200002724,0,0,0,0,0,EU1
200002726,0,0,0,0,0,EU1
200002728,0,0,0,0,0,EU1
200002741,0,0,0,0,0,EU1
200002742,0,0,0,0,0,EU1
200002747,0,0,0,0,0,EU1
200002753,0,0,0,0,0,EU1
200002755,0,0,0,0,0,EU1
200002757,0,0,0,0,0,EU1
200002758,0,0,0,0,0,EU1
200002759,0,0,0,0,0,EU1
200002768,0,0,0,0,0,EU1
200002776,0,0,0,0,0,EU1
200002788,0,0,0,0,0,EU1
200002790,0,0,0,0,0,EU1
200002796,0,0,0,0,0,EU1
200002797,0,0,0,0,0,EU1
200002798,0,0,0,0,0,EU1
200002799,0,0,0,0,0,EU1
200002806,0,0,0,0,0,EU1
200002807,0,0,0,0,0,EU1
200002808,0,0,0,0,0,EU1
200002811,0,0,0,0,0,EU1
200002816,0,0,0,0,0,EU1
200002817,0,0,0,0,0,EU1
200002818,0,0,0,0,0,EU1
200002833,0,0,0,0,0,EU1
200002837,0,0,0,0,0,EU1
200002840,0,0,0,0,0,EU1
200002843,0,0,0,0,0,EU1
200002846,0,0,0,0,0,EU1
200002848,0,0,0,0,0,EU1
200002852,0,0,0,0,0,EU1
200002853,0,0,0,0,0,EU1
200002857,0,0,0,0,0,EU1
200002859,0,0,0,0,0,EU1
200002862,0,0,0,0,0,EU1
200002867,0,0,0,0,0,EU1
200002873,0,0,0,0,0,EU1
200002874,0,0,0,0,0,EU1
200002877,0,0,0,0,0,EU1
200002879,0,0,0,0,0,EU1
200002880,0,0,0,0,0,EU1
200002889,0,0,0,0,0,EU1
200002909,0,0,"12,5","147,5",0,EU1
200002929,0,0,"37,5",122,0,EU1
200002930,0,0,5,"160,5",0,EU1
200002988,0,0,0,0,0,EU1
200003003,0,0,0,0,0,EU1
200003004,0,0,0,0,0,EU1
200003005,0,0,0,0,0,EU1
200003008,0,0,0,0,0,EU1
200003010,0,0,0,0,0,EU1
200003013,0,0,0,0,0,EU1
200003015,0,0,0,0,0,EU1
200003020,0,0,0,0,0,EU1
200003022,0,0,0,0,0,EU1
200003024,0,0,0,0,0,EU1
200003036,0,0,0,0,0,EU1
200003037,0,0,0,0,0,EU1
200003039,0,0,0,0,0,EU1
200003044,0,0,0,0,0,EU1
200003045,0,0,0,0,0,EU1
200003047,0,0,0,0,0,EU1
200003050,0,0,0,0,0,EU1
200003058,0,0,0,0,0,EU1
200003064,0,0,0,0,0,EU1
200003068,0,0,0,0,0,EU1
200003072,0,0,0,0,0,EU1
200003076,0,0,0,0,0,EU1
200003077,0,0,0,0,0,EU1
200003081,0,0,0,0,0,EU1
200003082,0,0,0,0,0,EU1
200003088,0,0,0,0,0,EU1
200003091,0,0,0,0,0,EU1
200003093,0,0,0,0,0,EU1
200003094,0,0,0,0,0,EU1
200003097,0,0,0,0,0,EU1
200003100,0,0,0,0,0,EU1
200003106,0,0,0,0,0,EU1
200003107,0,0,0,0,0,EU1
200003109,0,0,0,0,0,EU1
200003118,0,0,0,0,0,EU1
200003124,0,0,0,0,0,EU1
200003125,0,0,0,0,0,EU1
200003127,0,0,0,0,0,EU1
200003133,0,0,0,0,0,EU1
200003136,0,0,0,0,0,EU1
200003141,0,0,0,0,0,EU1
200003142,0,0,0,0,0,EU1
200003155,0,0,0,0,0,EU1
200003158,0,0,0,0,0,EU1
200003174,0,0,0,0,0,EU1
200003178,0,0,0,0,0,EU1
200003179,0,0,0,0,0,EU1
200003188,0,0,0,0,0,EU1
200003194,0,0,0,0,0,EU1
200003197,0,0,0,0,0,EU1
200003198,0,0,0,0,0,EU1
200003204,0,0,0,0,0,EU1
200003209,0,0,0,0,0,EU1
200003211,0,0,0,0,0,EU1
200003212,0,0,5,0,0,EU1
200003215,0,0,0,0,0,EU1
200003218,0,0,0,0,0,EU1
200003222,0,0,0,0,0,EU1
200003227,0,0,0,0,0,EU1
200003234,0,0,0,0,0,EU1
200003235,0,0,0,0,0,EU1
200003237,0,0,0,0,0,EU1
200003243,0,0,"37,5",0,0,EU1
200003244,0,0,0,0,0,EU1
200003252,0,0,0,0,0,EU1
200003264,0,0,0,0,0,EU1
200003266,0,0,0,0,0,EU1
200003268,0,0,0,0,0,EU1
200003273,0,0,0,0,0,EU1
200003282,0,0,0,0,0,EU1
200003287,0,0,0,0,0,EU1
200003292,0,0,0,0,0,EU1
200003294,0,0,0,0,0,EU1
200003295,0,0,0,0,0,EU1
200003297,0,0,0,0,0,EU1
200003300,0,0,0,0,0,EU1
200003301,0,0,0,0,0,EU1
200003302,0,0,0,0,0,EU1
200003307,0,0,0,0,0,EU1
200003310,0,0,0,0,0,EU1
200003314,0,0,0,0,0,EU1
200003315,0,0,0,0,0,EU1
200003323,0,0,0,0,0,EU1
200003324,0,0,0,0,0,EU1
200003325,0,0,0,0,0,EU1
200003326,0,0,0,0,0,EU1
200003328,0,0,0,0,0,EU1
200003331,0,0,0,0,0,EU1
200003332,0,0,0,0,0,EU1
200003333,0,0,0,0,0,EU1
200003335,0,0,0,0,0,EU1
200003336,0,0,0,0,0,EU1
200003337,0,0,0,0,0,EU1
200003341,0,0,0,0,0,EU1
200003345,0,0,0,0,0,EU1
200003346,0,0,0,0,0,EU1
200003352,0,0,0,0,0,EU1
200003355,0,0,0,0,0,EU1
200003365,0,0,0,0,0,EU1
200003370,0,0,0,0,0,EU1
200003371,0,0,0,0,0,EU1
200003372,0,0,0,0,0,EU1
200003383,0,0,0,0,0,EU1
200003386,0,0,0,0,0,EU1
200003388,0,0,0,0,0,EU1
200003389,0,0,0,0,0,EU1
200003391,0,0,0,0,0,EU1
200003392,0,0,0,0,0,EU1
200003394,0,0,0,0,0,EU1
200003404,0,0,0,0,0,EU1
200003406,0,0,0,0,0,EU1
200003410,0,0,0,0,0,EU1
200003411,0,0,0,0,0,EU1
200003421,0,0,0,0,0,EU1
200003426,0,0,0,0,0,EU1
200003427,0,0,0,0,0,EU1
200003436,0,0,0,0,0,EU1
200003437,0,0,0,0,0,EU1
200003440,0,0,0,0,0,EU1
200003442,0,0,0,0,0,EU1
200003443,0,0,0,0,0,EU1
200003445,0,0,0,0,0,EU1
200003450,0,0,0,0,0,EU1
200003451,0,0,0,0,0,EU1
200003452,0,0,0,0,0,EU1
200003453,0,0,0,0,0,EU1
200003457,0,0,0,0,0,EU1
200003462,0,0,0,0,0,EU1
200003467,0,0,0,0,0,EU1
200003470,0,0,0,0,0,EU1
200003471,0,0,0,0,0,EU1
200003472,0,0,0,0,0,EU1
200003477,0,0,0,0,0,EU1
200003478,0,0,0,0,0,EU1
200003487,0,0,0,0,0,EU1
200003488,0,0,0,0,0,EU1
200003490,0,0,0,0,0,EU1
200003511,0,0,0,0,0,EU1
200003512,0,0,0,0,0,EU1
200003513,0,0,0,0,0,EU1
200003516,0,0,0,0,0,EU1
200003518,0,0,0,0,0,EU1
200003519,0,0,0,0,0,EU1
200003520,0,0,0,0,0,EU1
200003521,0,0,0,0,0,EU1
200003523,0,0,0,0,0,EU1
200003524,0,0,0,0,0,EU1
200003525,0,0,0,0,0,EU1
200003527,0,0,0,0,0,EU1
200003528,0,0,0,0,0,EU1
200003530,0,0,0,0,0,EU1
200003532,0,0,0,0,0,EU1
200003533,0,0,0,0,0,EU1
200003534,0,0,0,0,0,EU1
200003535,0,0,0,0,0,EU1
200003539,0,0,0,0,0,EU1
200003540,0,0,0,0,0,EU1
200003541,0,0,0,0,0,EU1
200003542,0,0,0,0,0,EU1
200003543,0,0,0,0,0,EU1
200003545,0,0,0,0,0,EU1
200003547,0,0,0,0,0,EU1
200003549,0,0,0,0,0,EU1
200003551,0,0,0,0,0,EU1
200003552,0,0,0,0,0,EU1
200003553,0,0,0,0,0,EU1
200003554,0,0,0,0,0,EU1
200003555,0,0,0,0,0,EU1
200003558,0,0,0,0,0,EU1
200003559,0,0,0,0,0,EU1
200003560,0,0,0,0,0,EU1
200003561,0,0,0,0,0,EU1
200003562,0,0,0,0,0,EU1
200003563,0,0,0,0,0,EU1
200003564,0,0,0,0,0,EU1
200003565,0,0,0,0,0,EU1
200003569,0,0,0,0,0,EU1
200003570,0,0,0,0,0,EU1
200003571,0,0,0,0,0,EU1
200003573,0,0,0,0,0,EU1
200003575,0,0,0,0,0,EU1
200003576,0,0,0,0,0,EU1
200003578,0,0,0,0,0,EU1
200003580,0,0,0,0,0,EU1
200003582,0,0,0,0,0,EU1
200003583,0,0,0,0,0,EU1
200003584,0,0,0,0,0,EU1
200003598,0,0,0,0,0,EU1
200003600,0,0,0,0,0,EU1
200003605,0,0,0,0,0,EU1
200003618,0,0,0,0,0,EU1
200003619,0,0,0,0,0,EU1
200003624,0,0,0,0,0,EU1
200003626,0,0,0,0,0,EU1
200003628,0,0,0,0,0,EU1
200003632,0,0,0,0,0,EU1
200003635,0,0,0,0,0,EU1
200003638,0,0,0,0,0,EU1
200003639,0,0,0,0,0,EU1
200003640,0,0,0,0,0,EU1
200003642,0,0,0,0,0,EU1
200003644,0,0,0,0,0,EU1
200003645,0,0,0,0,0,EU1
200003646,0,0,0,0,0,EU1
200003647,0,0,0,0,0,EU1
200003648,0,0,0,0,0,EU1
200003649,0,0,0,0,0,EU1
200003650,0,0,0,0,0,EU1
200003651,0,0,0,0,0,EU1
200003652,0,0,0,0,0,EU1
200003653,0,0,0,0,0,EU1
200003655,0,0,0,0,0,EU1
200003658,0,0,0,0,0,EU1
200003660,0,0,0,0,0,EU1
200003661,0,0,0,0,0,EU1
200003664,0,0,0,0,0,EU1
200003666,0,0,0,0,0,EU1
200003669,0,0,0,0,0,EU1
200003671,0,0,0,0,0,EU1
200003676,0,0,0,0,0,EU1
200003677,0,0,0,0,0,EU1
200003679,0,0,0,0,0,EU1
200003681,0,0,0,0,0,EU1
200003683,0,0,0,0,0,EU1
200003684,0,0,0,0,0,EU1
200003691,0,0,0,0,0,EU1
200003692,0,0,0,0,0,EU1
200003694,0,0,0,0,0,EU1
200003695,0,0,0,0,0,EU1
200003700,0,0,0,0,0,EU1
200003702,0,0,0,0,0,EU1
200003708,0,0,0,0,0,EU1
200003713,0,0,0,0,0,EU1
200003715,0,0,0,0,0,EU1
200003716,0,0,0,0,0,EU1
200003718,0,0,0,0,0,EU1
200003719,0,0,0,0,0,EU1
200003721,0,0,0,0,0,EU1
200003724,0,0,0,0,0,EU1
200003725,0,0,0,0,0,EU1
200003726,0,0,0,0,0,EU1
200003727,0,0,0,0,0,EU1
200003729,0,0,0,0,0,EU1
200003731,0,0,0,0,0,EU1
200003733,0,0,0,0,0,EU1
200003734,0,0,0,0,0,EU1
200003735,0,0,0,0,0,EU1
200003737,0,0,0,0,0,EU1
200003738,0,0,0,0,0,EU1
200003739,0,0,0,0,0,EU1
200003740,0,0,0,0,0,EU1
200003741,0,0,0,0,0,EU1
200003743,0,0,0,0,0,EU1
200003749,0,0,0,0,0,EU1
200003750,0,0,0,0,0,EU1
200003752,0,0,0,0,0,EU1
200003753,0,0,0,0,0,EU1
200003757,0,0,0,0,0,EU1
200003758,0,0,0,0,0,EU1
200003759,0,0,0,0,0,EU1
200003760,0,0,0,0,0,EU1
200003762,0,0,0,0,0,EU1
200003763,0,0,0,0,0,EU1
200003764,0,0,0,0,0,EU1
200003765,0,0,0,0,0,EU1
200003768,0,0,0,0,0,EU1
200003771,0,0,0,0,0,EU1
200003774,0,0,0,0,0,EU1
200003777,0,0,0,0,0,EU1
200003779,0,0,0,0,0,EU1
200003780,0,0,0,0,0,EU1
200003781,0,0,0,0,0,EU1
200003786,0,0,0,0,0,EU1
200003788,0,0,0,0,0,EU1
